ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
27959,20000.0,2,1,2,28,2,2,2,2,2,2,15522.0,18442.0,17862.0,19756.0,19143.0,21671.0,3186.0,0.0,2500.0,0.0,3000.0,0.0,1
20087,30000.0,2,3,2,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,300.0,390.0,0.0,0.0,0.0,300.0,390.0,930.0,0
13902,40000.0,1,1,2,26,0,0,2,2,2,0,39723.0,12302.0,9369.0,22949.0,11188.0,13306.0,10000.0,92.0,15000.0,0.0,3000.0,4000.0,0
22585,180000.0,2,3,1,39,1,-2,-2,-1,3,2,0.0,0.0,0.0,300.0,300.0,150.0,0.0,0.0,300.0,0.0,0.0,645.0,0
7207,450000.0,2,1,1,41,-1,0,0,2,-1,-1,2663.0,3146.0,3246.0,1623.0,1623.0,1694.0,2146.0,1623.0,0.0,1623.0,1694.0,2795.0,0
5320,30000.0,2,3,1,60,0,0,0,2,0,0,11575.0,12351.0,13505.0,12677.0,12995.0,13443.0,1600.0,2000.0,0.0,1000.0,1000.0,1000.0,0
7518,230000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1279.0,0.0,2794.0,0.0,0.0,1279.0,0.0,2794.0,0.0,0
26733,310000.0,1,2,2,27,0,0,0,0,0,0,22936.0,255040.0,241092.0,242850.0,237818.0,237762.0,240101.0,9012.0,8549.0,8324.0,8524.0,9052.0,0
12868,20000.0,1,3,2,40,0,0,2,0,0,-2,5945.0,8184.0,7839.0,7999.0,0.0,0.0,2345.0,0.0,160.0,0.0,0.0,0.0,1
29399,70000.0,1,2,1,29,0,0,0,0,2,2,57779.0,59016.0,60263.0,65348.0,63699.0,67667.0,2200.0,2200.0,6100.0,0.0,5000.0,2790.0,0
8681,50000.0,1,3,1,52,0,0,0,0,0,0,39429.0,39548.0,39490.0,38801.0,36087.0,25189.0,1781.0,1770.0,1148.0,1174.0,949.0,590.0,0
2210,50000.0,2,2,1,41,0,0,0,0,0,0,21910.0,23251.0,24059.0,24658.0,25212.0,25642.0,2000.0,1500.0,1000.0,1100.0,1000.0,1000.0,0
21332,130000.0,1,2,1,52,-1,2,-1,-1,0,0,6954.0,4110.0,1030.0,357.0,357.0,370.0,12.0,1034.0,727.0,0.0,13.0,1330.0,0
10006,280000.0,2,2,2,36,0,0,0,0,0,0,91093.0,92775.0,81718.0,83347.0,85623.0,87252.0,3224.0,2965.0,2987.0,3623.0,3148.0,3194.0,0
3690,710000.0,1,2,1,51,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1837,20000.0,2,1,2,22,0,0,0,0,0,0,19760.0,18570.0,17604.0,11973.0,9517.0,6799.0,1376.0,1383.0,1000.0,455.0,1500.0,2200.0,0
16200,50000.0,2,3,2,34,0,0,0,0,0,0,60170.0,48000.0,50192.0,50451.0,49086.0,34161.0,3000.0,3000.0,5000.0,3000.0,1000.0,711.0,0
20208,170000.0,2,2,1,52,0,0,0,0,0,0,170133.0,168945.0,160660.0,163652.0,131396.0,130402.0,7620.0,6200.0,10000.0,5100.0,5500.0,5000.0,1
20854,80000.0,1,2,2,28,0,0,0,0,-2,-2,10677.0,9478.0,4603.0,0.0,0.0,0.0,2017.0,1033.0,0.0,0.0,0.0,1820.0,0
12137,200000.0,2,2,2,25,0,0,0,0,-1,-1,41357.0,22770.0,23231.0,6979.0,2428.0,2099.0,3262.0,3346.0,3034.0,2440.0,2109.0,0.0,0
18017,20000.0,1,3,2,40,0,0,0,2,2,0,13195.0,14197.0,15657.0,14418.0,13561.0,13291.0,1238.0,2959.0,580.0,0.0,435.0,518.0,0
25225,200000.0,2,2,2,24,0,0,0,0,0,0,52143.0,53186.0,55929.0,194441.0,146190.0,141550.0,1910.0,3600.0,141000.0,5100.0,5200.0,5100.0,0
27742,30000.0,2,3,2,22,0,0,0,0,0,0,30136.0,20741.0,21906.0,23183.0,13273.0,3027.0,1335.0,1500.0,1700.0,750.0,200.0,200.0,0
1781,450000.0,1,1,1,41,-1,-1,-1,-2,-1,-1,697.0,500.0,0.0,0.0,461.0,-3.0,505.0,0.0,0.0,461.0,3.0,0.0,0
16052,500000.0,2,1,1,39,0,0,0,0,0,0,418958.0,439432.0,440324.0,440565.0,440050.0,438953.0,39432.0,20000.0,20000.0,20000.0,20000.0,20000.0,0
927,20000.0,1,2,1,46,0,0,0,0,0,0,5902.0,6767.0,8145.0,8153.0,8324.0,8490.0,1122.0,1500.0,291.0,302.0,304.0,319.0,0
9624,30000.0,2,3,2,23,-1,-1,-1,-1,-1,-1,528.0,913.0,10773.0,916.0,3091.0,700.0,913.0,10773.0,916.0,3091.0,700.0,0.0,0
7402,20000.0,1,3,2,23,0,0,0,0,0,0,17030.0,18064.0,19046.0,19221.0,18603.0,19075.0,1315.0,1297.0,672.0,675.0,781.0,734.0,0
22802,230000.0,2,1,2,33,0,0,0,0,0,0,10765.0,11107.0,11748.0,12269.0,12102.0,12414.0,1300.0,1300.0,1200.0,500.0,500.0,500.0,0
15570,300000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,20938.0,21064.0,26041.0,18158.0,18147.0,45199.0,21169.0,26171.0,18249.0,18238.0,45301.0,120.0,0
17193,200000.0,2,5,2,29,-1,-1,-1,0,-1,0,9383.0,37303.0,21244.0,7422.0,27761.0,21715.0,37465.0,21321.0,1200.0,27761.0,5548.0,30966.0,0
12,260000.0,2,1,2,51,-1,-1,-1,-1,-1,2,12261.0,21670.0,9966.0,8517.0,22287.0,13668.0,21818.0,9966.0,8583.0,22301.0,0.0,3640.0,0
17467,300000.0,2,1,1,38,-1,-1,-1,-1,-1,0,2884.0,3558.0,2778.0,2778.0,5367.0,2589.0,3558.0,2778.0,2778.0,5367.0,0.0,3661.0,0
4488,20000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0,0
15807,100000.0,2,1,2,27,0,0,0,0,0,0,81152.0,81912.0,83231.0,62421.0,63814.0,65164.0,3000.0,2700.0,2270.0,2433.0,2530.0,2400.0,0
95,60000.0,2,2,2,23,0,0,0,0,0,0,45648.0,46850.0,47214.0,19595.0,19209.0,19323.0,1937.0,1301.0,682.0,690.0,816.0,835.0,0
24688,110000.0,1,2,2,34,0,0,0,0,0,2,107430.0,109660.0,111387.0,111631.0,111657.0,109756.0,5500.0,5000.0,4300.0,12700.0,0.0,4500.0,1
18326,360000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27802,100000.0,2,1,1,28,1,2,-1,-1,0,0,11059.0,10105.0,388.0,90907.0,91550.0,92907.0,0.0,388.0,90907.0,3413.0,3359.0,4824.0,0
9647,30000.0,2,2,2,34,1,2,2,2,2,2,23860.0,23192.0,30042.0,28276.0,30483.0,29848.0,0.0,7300.0,0.0,2666.0,0.0,1000.0,0
25300,30000.0,2,2,2,23,0,0,0,0,0,0,24607.0,24430.0,23881.0,24234.0,24853.0,7814.0,1700.0,1600.0,1287.0,1296.0,500.0,1550.0,0
5143,60000.0,2,3,1,48,0,0,0,0,0,0,62652.0,57562.0,51278.0,46685.0,31584.0,26482.0,2300.0,2200.0,1900.0,1191.0,1219.0,7971.0,0
6885,110000.0,1,2,1,38,2,2,2,0,0,2,96898.0,96071.0,93321.0,94034.0,99531.0,96614.0,4826.0,5.0,4000.0,7300.0,0.0,4000.0,1
11319,20000.0,2,2,2,22,-1,2,2,-1,-1,-1,496.0,496.0,-4.0,400.0,2800.0,17333.0,0.0,0.0,404.0,2800.0,17333.0,346.0,0
24388,320000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,8240.0,8240.0,8240.0,8240.0,15273.0,16106.0,8240.0,8240.0,8240.0,15273.0,16106.0,9690.0,0
10319,260000.0,2,3,1,51,-2,-2,-2,-2,-2,-2,1821.0,7091.0,1546.0,37708.0,4080.0,11036.0,7091.0,1555.0,37708.0,303.0,7500.0,0.0,0
24749,70000.0,1,1,1,39,0,0,0,0,0,0,60412.0,67474.0,68750.0,59186.0,48178.0,46197.0,8137.0,3100.0,7172.0,10000.0,1662.0,3000.0,0
8627,10000.0,1,2,2,23,0,0,0,0,0,2,8109.0,9219.0,10200.0,9694.0,9684.0,9872.0,1400.0,1300.0,500.0,1000.0,500.0,0.0,0
27984,60000.0,2,1,2,28,0,0,2,0,0,0,6393.0,10540.0,10232.0,11237.0,11427.0,20973.0,4278.0,0.0,1483.0,673.0,10000.0,11540.0,1
12431,20000.0,1,2,2,24,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20372,20000.0,1,3,2,23,0,0,0,0,0,0,8038.0,9060.0,11600.0,12307.0,12703.0,12970.0,1161.0,2701.0,1204.0,600.0,620.0,622.0,1
6216,200000.0,1,2,1,41,1,2,2,2,2,-1,11201.0,1383.0,976.0,1126.0,563.0,413.0,980.0,0.0,563.0,0.0,413.0,2513.0,0
99,50000.0,2,3,1,22,0,0,0,0,0,0,18722.0,18160.0,16997.0,13150.0,8866.0,7899.0,1411.0,1194.0,379.0,281.0,321.0,197.0,0
3505,270000.0,1,1,1,50,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,5772.0,316.0,316.0,316.0,316.0,5772.0,316.0,316.0,5174.0,0
6252,120000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,0.0,999.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,1
15244,290000.0,2,2,2,34,0,0,0,0,0,0,58481.0,41773.0,40597.0,38441.0,37454.0,35484.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
10838,60000.0,2,2,1,39,0,0,0,0,0,0,58017.0,59481.0,60360.0,38307.0,35519.0,35356.0,2396.0,2110.0,1272.0,1257.0,1245.0,1138.0,0
17306,120000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,380.0,3175.0,380.0,380.0,2402.0,696.0,3175.0,380.0,380.0,2402.0,696.0,1093.0,0
24218,230000.0,1,1,2,29,2,-1,-1,-2,-2,-1,481.0,12381.0,0.0,0.0,0.0,376.0,12381.0,0.0,0.0,0.0,376.0,0.0,0
25053,20000.0,1,2,1,56,0,0,0,0,0,0,17768.0,18378.0,19077.0,19467.0,19155.0,19098.0,1600.0,1689.0,1469.0,547.0,500.0,547.0,0
4920,350000.0,2,1,2,31,2,0,0,0,0,2,20042.0,108444.0,280478.0,143142.0,160442.0,98479.0,100000.0,200000.0,0.0,135000.0,0.0,100000.0,0
15033,20000.0,1,2,1,46,0,0,3,2,0,0,8168.0,12309.0,11834.0,11180.0,780.0,1170.0,4600.0,0.0,0.0,0.0,0.0,930.0,1
10756,50000.0,2,2,1,42,0,0,0,0,0,0,11618.0,12641.0,13953.0,13924.0,14399.0,14610.0,1216.0,1528.0,499.0,700.0,600.0,541.0,0
1937,20000.0,2,1,2,24,1,-1,-1,-1,2,2,0.0,20087.0,2110.0,300.0,150.0,650.0,20087.0,2200.0,600.0,0.0,500.0,0.0,1
25440,50000.0,2,1,2,30,0,0,0,0,0,0,45977.0,45931.0,45344.0,36789.0,28918.0,23095.0,1823.0,1818.0,1312.0,879.0,781.0,800.0,0
4594,80000.0,1,1,2,28,1,2,-1,0,-1,-1,5431.0,1961.0,1646.0,3266.0,380.0,1951.0,0.0,1700.0,2000.0,380.0,1951.0,1900.0,0
24862,330000.0,1,2,1,38,0,0,0,0,0,0,179935.0,177959.0,175259.0,153562.0,157072.0,158516.0,8000.0,6000.0,5600.0,6000.0,6000.0,6000.0,1
4043,360000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,2333.0,6295.0,0.0,0.0,1070.0,0.0,6295.0,0.0,0.0,1070.0,0.0,0.0,0
6736,90000.0,2,1,2,23,-1,-1,-1,0,0,0,316.0,3066.0,3832.0,6194.0,5878.0,316.0,3066.0,3832.0,5878.0,0.0,0.0,3316.0,0
14275,220000.0,2,1,2,50,0,0,0,0,-2,-2,216194.0,222220.0,225648.0,-2.0,-2.0,-2.0,11000.0,10050.0,2.0,0.0,0.0,0.0,0
3246,30000.0,1,2,2,26,2,0,0,0,2,2,13660.0,14708.0,17725.0,20320.0,19480.0,19222.0,1269.0,3286.0,2881.0,1.0,632.0,1.0,0
2281,20000.0,2,2,2,41,0,0,0,0,0,0,13723.0,14266.0,13305.0,14925.0,13925.0,9745.0,1500.0,2000.0,3000.0,4000.0,2000.0,0.0,0
21177,180000.0,1,2,1,45,0,0,0,0,0,0,130950.0,119109.0,119166.0,121661.0,122244.0,119536.0,6000.0,6000.0,6000.0,5000.0,4200.0,3862.0,0
26971,20000.0,1,2,1,35,0,0,0,0,2,2,11043.0,11770.0,13188.0,18318.0,18419.0,18978.0,1200.0,1600.0,5700.0,700.0,1000.0,0.0,1
24835,350000.0,1,1,2,30,2,2,-1,2,0,0,832.0,0.0,1844.0,1248.0,832.0,416.0,0.0,1844.0,0.0,0.0,0.0,832.0,1
1334,80000.0,1,2,1,41,-2,-2,-2,-2,-2,-1,3153.0,1013.0,0.0,0.0,2115.0,4264.0,1013.0,0.0,0.0,2115.0,4264.0,0.0,0
17493,100000.0,2,2,2,34,0,0,0,0,0,0,22173.0,22776.0,23837.0,24166.0,24216.0,24901.0,1372.0,1829.0,1554.0,1000.0,1000.0,586.0,0
811,120000.0,2,1,3,44,0,0,2,0,0,0,70096.0,76446.0,73732.0,12329.0,12329.0,0.0,8100.0,0.0,247.0,0.0,0.0,0.0,0
29578,450000.0,1,1,1,42,-1,2,-1,-1,-1,-2,3566.0,240.0,1718.0,2284.0,-561.0,-1477.0,0.0,2000.0,2300.0,0.0,590.0,0.0,1
13804,20000.0,1,2,2,39,2,2,2,0,0,0,19518.0,20202.0,19082.0,18890.0,19287.0,19751.0,1299.0,0.0,667.0,692.0,776.0,3730.0,1
18142,500000.0,1,1,1,42,0,0,0,-1,-1,0,47556.0,36675.0,9739.0,579.0,53599.0,25276.0,2016.0,1049.0,767.0,87150.0,931.0,1068.0,0
25310,20000.0,2,1,2,24,0,0,0,0,2,0,15451.0,16789.0,18203.0,19602.0,16121.0,15321.0,1600.0,2000.0,4000.0,0.0,1500.0,2000.0,1
13563,210000.0,2,1,2,56,0,0,0,-2,-2,-2,203653.0,23520.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
2707,30000.0,1,2,1,47,2,2,2,0,0,0,24081.0,29818.0,28966.0,26902.0,25426.0,26799.0,6155.0,0.0,1030.0,1049.0,5000.0,482.0,1
9554,30000.0,2,2,1,52,0,0,2,0,0,0,27101.0,30360.0,28002.0,23879.0,4178.0,0.0,4110.0,94.0,1879.0,84.0,0.0,0.0,0
20,180000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8147,250000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,661.0,661.0,268.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0
26138,180000.0,2,3,1,37,0,0,0,0,0,0,165369.0,125084.0,119946.0,114977.0,88757.0,84936.0,4402.0,4971.0,4750.0,2997.0,3133.0,3180.0,0
27622,80000.0,2,2,2,23,-1,0,0,0,0,0,78379.0,78589.0,77461.0,59228.0,46766.0,47630.0,3015.0,2810.0,2000.0,2000.0,2000.0,1800.0,0
1034,200000.0,2,2,2,35,0,0,0,0,0,0,64195.0,65565.0,66870.0,68752.0,70485.0,71887.0,3000.0,3000.0,3000.0,3000.0,2575.0,3000.0,0
3879,20000.0,1,2,1,26,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15746,90000.0,2,2,2,23,0,0,0,0,0,0,23362.0,23255.0,23539.0,28986.0,27079.0,21966.0,9025.0,3539.0,9000.0,650.0,584.0,639.0,0
478,70000.0,2,2,1,37,0,0,0,2,0,0,66759.0,68200.0,72972.0,71248.0,50610.0,50809.0,2518.0,5950.0,0.0,1782.0,1985.0,2700.0,0
8353,300000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,3863.0,4242.0,5090.0,309.0,2700.0,7593.0,5021.0,5134.0,322.0,5013.0,7611.0,8059.0,0
13089,180000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,10447.0,18006.0,4815.0,10060.0,49264.0,5983.0,18006.0,5860.0,11470.0,49613.0,5983.0,7133.0,0
8037,140000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,-176.0,-176.0,-176.0,-176.0,-176.0,-176.0,0.0,0.0,0.0,0.0,0.0,652.0,0
24627,60000.0,1,2,2,40,0,0,0,0,0,0,58123.0,53604.0,54851.0,55742.0,27333.0,27615.0,2000.0,2500.0,2500.0,1000.0,1100.0,1100.0,1
17131,50000.0,2,2,2,23,0,0,0,0,-2,-2,33243.0,16290.0,12594.0,0.0,0.0,0.0,2000.0,2010.0,0.0,0.0,0.0,0.0,0
6357,50000.0,2,2,1,26,0,-1,0,0,0,0,5195.0,15371.0,14163.0,15517.0,14685.0,14016.0,15387.0,1500.0,2000.0,1000.0,2000.0,2000.0,0
26839,470000.0,1,2,2,35,0,0,0,-1,-1,-2,262980.0,204078.0,78325.0,119866.0,-6187.0,-8822.0,10929.0,4177.0,126307.0,36.0,26.0,27232.0,0
25718,140000.0,2,2,1,46,0,0,0,0,0,0,82497.0,83206.0,85862.0,86676.0,88948.0,54312.0,2978.0,3997.0,3140.0,3707.0,2104.0,1946.0,0
9634,50000.0,2,2,2,27,0,0,0,0,0,0,46465.0,47776.0,47626.0,45227.0,29436.0,10363.0,2367.0,1606.0,1198.0,1196.0,343.0,154.0,0
17473,80000.0,2,2,2,29,0,0,0,0,0,0,24822.0,25824.0,26605.0,27920.0,28358.0,29000.0,1720.0,1500.0,1762.0,1200.0,1250.0,3200.0,0
29232,250000.0,1,2,2,24,1,-2,-1,-1,-1,0,0.0,0.0,1859.0,3582.0,18717.0,20213.0,0.0,1859.0,2628.0,41000.0,3000.0,2000.0,0
276,70000.0,2,2,2,36,0,0,0,0,0,0,68699.0,69120.0,68376.0,30163.0,14310.0,15085.0,4483.0,12496.0,3268.0,3000.0,3000.0,2000.0,0
25467,360000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,-307.0,-307.0,-307.0,-307.0,-307.0,-307.0,0.0,0.0,0.0,0.0,307.0,0.0,1
862,260000.0,1,1,1,41,-2,-2,-1,0,0,0,1086.0,2853.0,38836.0,45087.0,47201.0,46199.0,3552.0,38836.0,20000.0,15000.0,15000.0,10000.0,0
2089,90000.0,2,2,1,54,-1,-1,-1,-1,-1,-1,692.0,392.0,332.0,14579.0,2091.0,506.0,394.0,332.0,14579.0,2091.0,506.0,417.0,0
8103,360000.0,1,1,1,48,0,0,0,0,0,0,167922.0,159433.0,126114.0,18258.0,6989.0,7691.0,6206.0,10030.0,1061.0,1011.0,3016.0,189853.0,0
14546,50000.0,1,2,2,23,0,0,0,0,0,0,47385.0,48790.0,19306.0,19857.0,20361.0,20051.0,2472.0,1234.0,785.0,900.0,2800.0,1500.0,0
9138,200000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,82831.0,15081.0,32105.0,4476.0,6491.0,1262.0,15089.0,32130.0,4476.0,6619.0,1262.0,1974.0,0
2194,190000.0,1,2,1,43,0,0,0,0,0,0,90580.0,72260.0,80337.0,84221.0,91805.0,100053.0,10000.0,10000.0,10000.0,9000.0,10000.0,22000.0,0
9668,20000.0,2,2,2,48,0,0,0,2,0,0,14218.0,15247.0,16986.0,16418.0,16615.0,16944.0,1562.0,2301.0,0.0,610.0,604.0,779.0,1
12531,140000.0,2,1,2,24,-1,-1,0,0,0,0,13408.0,97396.0,92990.0,93960.0,96724.0,91539.0,97396.0,4070.0,3225.0,4137.0,3100.0,2300.0,0
4354,20000.0,1,2,2,23,1,2,2,2,2,0,16332.0,18111.0,18325.0,18391.0,14235.0,18955.0,2500.0,1000.0,600.0,0.0,5000.0,1300.0,1
3372,140000.0,2,2,1,36,0,0,0,0,0,0,45849.0,46909.0,47928.0,48731.0,49793.0,50812.0,2100.0,2100.0,1900.0,2000.0,2000.0,2100.0,0
22732,190000.0,2,1,2,33,0,0,0,0,0,0,153962.0,161376.0,162437.0,117364.0,100765.0,112095.0,10000.0,6000.0,30000.0,5000.0,13000.0,34000.0,0
18442,200000.0,2,2,1,25,0,0,0,0,0,0,108174.0,111378.0,113751.0,110828.0,110592.0,103734.0,5000.0,4200.0,3820.0,4000.0,3760.0,4006.0,1
19556,300000.0,2,2,1,28,0,0,0,-1,0,0,30631.0,14623.0,9728.0,28960.0,26589.0,18171.0,1373.0,1010.0,42348.0,0.0,0.0,173.0,0
2627,50000.0,1,2,2,46,0,-1,0,0,0,0,53541.0,29308.0,20274.0,19945.0,20472.0,21000.0,31483.0,1408.0,3000.0,1000.0,869.0,5000.0,0
3308,100000.0,2,2,2,39,0,0,-1,0,0,-1,24110.0,10497.0,20159.0,7053.0,0.0,1120.0,2000.0,20159.0,500.0,0.0,1120.0,1909.0,0
9249,310000.0,2,2,2,38,-1,-1,-1,-1,0,0,1276.0,3666.0,2779.0,3140.0,1831.0,5347.0,3666.0,2787.0,3140.0,0.0,5347.0,1420.0,0
20059,80000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,2028.0,286.0,14255.0,10056.0,317.0,728.0,286.0,14255.0,10071.0,317.0,728.0,16312.0,0
15406,130000.0,2,3,1,49,0,0,-2,-2,-2,-2,132571.0,-829.0,-829.0,-829.0,-829.0,-829.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22641,320000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,3077.0,1651.0,1060.0,4070.0,2695.0,7544.0,1661.0,1060.0,4070.0,2700.0,7544.0,3563.0,1
13203,50000.0,2,2,1,50,0,0,0,0,0,0,8925.0,9208.0,10238.0,10700.0,10762.0,11587.0,1200.0,1200.0,1000.0,1000.0,1000.0,1000.0,0
511,130000.0,1,2,1,31,-1,-1,-1,-1,-1,2,1261.0,1261.0,1261.0,1411.0,930.0,390.0,1261.0,1261.0,1411.0,930.0,0.0,780.0,0
8574,20000.0,2,1,2,25,1,2,2,2,2,3,8483.0,10186.0,10871.0,10402.0,12077.0,11594.0,2000.0,1000.0,0.0,2000.0,0.0,0.0,1
11156,210000.0,2,1,2,37,-1,-1,-1,0,-1,-1,10128.0,19631.0,23906.0,373.0,3073.0,7418.0,19631.0,23906.0,0.0,3073.0,7418.0,11894.0,0
16530,390000.0,1,1,2,27,0,0,0,0,0,0,372743.0,377692.0,337892.0,298729.0,243169.0,133977.0,20008.0,15057.0,10100.0,10000.0,10000.0,15000.0,0
165,60000.0,2,2,1,46,0,0,0,0,0,0,21148.0,23803.0,24908.0,26034.0,26655.0,27756.0,3000.0,1500.0,1500.0,1000.0,1500.0,1500.0,0
19059,50000.0,2,1,2,25,0,0,0,2,0,0,50673.0,47278.0,44993.0,36782.0,30442.0,29636.0,2500.0,4000.0,0.0,1200.0,1250.0,1300.0,0
9681,200000.0,2,2,2,37,2,0,0,0,0,0,214261.0,210315.0,206563.0,202896.0,173111.0,170326.0,8000.0,9000.0,8000.0,7000.0,7200.0,10500.0,0
14805,60000.0,1,2,1,49,0,0,0,0,0,0,59578.0,66781.0,65508.0,17677.0,19481.0,19205.0,22000.0,2188.0,2501.0,2512.0,4005.0,2604.0,1
659,80000.0,2,1,2,23,0,0,0,0,0,-1,53261.0,38091.0,19744.0,14556.0,0.0,1460.0,4500.0,2011.0,3105.0,0.0,1460.0,0.0,0
24206,190000.0,1,3,2,26,0,0,0,2,0,0,124896.0,100078.0,102801.0,98753.0,98727.0,99484.0,4633.0,8858.0,12.0,3588.0,3543.0,3700.0,0
22830,400000.0,2,1,1,42,-1,2,-1,-1,-1,-1,80.0,80.0,3710.0,33605.0,47029.0,39400.0,0.0,3828.0,33627.0,47029.0,40000.0,0.0,0
23678,80000.0,2,3,1,49,0,0,0,0,0,0,61267.0,61300.0,61001.0,58759.0,58212.0,56534.0,2179.0,2226.0,2004.0,2132.0,2030.0,2057.0,0
10622,20000.0,2,1,2,24,0,0,0,0,0,0,24146.0,25374.0,19075.0,18907.0,18507.0,20046.0,2024.0,2000.0,1005.0,1188.0,2002.0,1015.0,0
1414,240000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,2816.0,7608.0,26832.0,3518.0,1280.0,5900.0,7608.0,26834.0,3518.0,1280.0,5900.0,1319.0,0
8989,130000.0,2,1,1,41,-1,-1,2,2,2,0,767.0,9637.0,8256.0,14890.0,13742.0,7630.0,9804.0,0.0,7600.0,0.0,5000.0,10000.0,1
2241,380000.0,2,1,1,45,-1,-1,-1,-1,-2,-1,202.0,35993.0,86617.0,-3450.0,-3450.0,3502.0,37791.0,86697.0,0.0,0.0,7102.0,159753.0,0
16388,450000.0,2,2,1,38,0,0,0,0,0,0,87836.0,92361.0,96013.0,34079.0,35629.0,59829.0,6000.0,6000.0,10000.0,15000.0,35000.0,115000.0,0
4596,80000.0,2,1,1,35,0,0,0,0,0,0,27560.0,22441.0,19960.0,6199.0,5623.0,6880.0,1701.0,2000.0,2000.0,1000.0,2000.0,3000.0,0
19440,300000.0,2,2,1,35,0,0,0,0,-1,0,155493.0,179071.0,42404.0,71493.0,13547.0,27710.0,50706.0,30028.0,60300.0,27054.0,25003.0,10.0,0
19165,190000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,2125.0,3405.0,2131.0,2131.0,2131.0,0.0,3411.0,2131.0,2131.0,2131.0,0.0,5354.0,0
6512,200000.0,2,2,1,61,-1,-1,-1,-1,-1,-1,780.0,0.0,780.0,387.0,-3.0,4540.0,0.0,780.0,387.0,0.0,4543.0,1386.0,0
16806,50000.0,1,3,2,43,-1,-1,-1,0,-1,-1,4166.0,4166.0,4216.0,4166.0,4166.0,4166.0,4166.0,4216.0,4116.0,4166.0,4166.0,4166.0,0
10511,100000.0,2,1,1,35,0,0,2,0,0,0,98899.0,102435.0,98188.0,97189.0,97013.0,96950.0,8800.0,0.0,3600.0,3500.0,3700.0,3443.0,1
14742,50000.0,1,3,2,31,-1,-1,-1,-2,-2,-2,44461.0,8635.0,-2550.0,-3300.0,-3300.0,-3300.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
13619,30000.0,1,2,2,29,0,0,0,0,0,0,12174.0,13309.0,13874.0,15304.0,8588.0,4873.0,1635.0,1200.0,1630.0,4000.0,1000.0,300.0,0
15376,500000.0,2,2,1,33,0,0,0,0,0,0,264479.0,275025.0,285034.0,290002.0,295756.0,302149.0,15000.0,14500.0,10370.0,11000.0,11000.0,13000.0,0
18,320000.0,1,1,1,49,0,0,0,-1,-1,-1,253286.0,246536.0,194663.0,70074.0,5856.0,195599.0,10358.0,10000.0,75940.0,20000.0,195599.0,50000.0,0
14087,30000.0,1,2,1,54,0,0,0,0,3,2,6551.0,8482.0,10184.0,12408.0,11922.0,12167.0,2049.0,1851.0,2400.0,0.0,587.0,0.0,0
24329,330000.0,1,2,1,48,-2,-2,-2,-2,-2,-2,6051.0,8346.0,8952.0,2732.0,2732.0,2732.0,8387.0,8996.0,2745.0,2745.0,2745.0,2734.0,0
